Btc,Eth,Cardano,Binance Coin,XRP,Solana,Dogecoin,Litecoin,Bitcoin Cash,Avalanche,Algorand,Internet Computer,Filecoin,Polygon,TRON,Stellar,VeChain,Ethereum Classic,Cosmos,THETA,Tezos,Hedera Hashgraph,eCash,Monero,EOS,IOTA,NEAR Protocol,Fantom,Neo,Kusama,Klaytn,Waves,Bitcoin SV,Dash,Helium,Stacks,Decred,Arweave,Harmony,Theta Fuel,Zcash,NEM,Celo,XinFin,ICON,Mina,Zilliqa,Flow,Qtum,Bitcoin Gold,Index
0.161659021,1.357569647,4.946996466,-1.903308705,2.380952381,5.369851197,-1.035404142,0.287248069,0.458023874,-2.609249045,0.826446281,-16.27049701,-18.08219178,-15.60693642,-0.196656834,-0.378071834,-1.172413793,1.597444089,-1.187065084,-3.723404255,-1.663585952,-10.12298959,-1.818181818,-0.510889144,-0.350877193,-20.60301508,1.644736842,-7.669811321,-1.396070321,2.076263731,0,0.589584016,-11.12117552,-1.691886096,-0.390625,-1.796407186,3.346844239,10.29162747,-1.92926045,-1.437699681,-2.480987408,-4.373848987,3.7109375,3.098591549,-6.666666667,1.315789474,-7.981927711,-1.394268009,-3.818953324,2.212070209,11
-1.394592384,-3.796874088,-0.336700337,-0.957838723,-2.325581395,-12.60744986,-0.101248734,-13.78128375,-6.731012037,4.029623176,-5.737704918,-1.852132989,-0.385901724,-0.684931507,-1.54679803,-2.249932231,0,-3.173241852,0,-2.900552486,-0.563909774,-3.929824561,-33.27160494,-0.339050002,-7.394366197,-1.898734177,-11.16504854,-12.89465618,-3.093864709,-0.763377576,0.628930818,-3.060892218,-4.705016419,-3.397567972,-1.002178649,-4.87804878,-0.190497535,-2.456499488,-2.049180328,-6.834143706,-3.630784965,-2.070293693,5.838041431,2.049180328,-6.493506494,2.337662338,-2.209492635,-0.942655145,-2.426470588,-5.551634909,12
-0.974482502,1.156426158,-3.040540541,1.270871218,-2.380952381,-13.32552693,-0.540540541,-1.443197909,-1.206305276,-12.20686767,0.869565217,2.443928848,1.678719008,1.379310345,-4.823376363,-1.885745979,-4.047452896,1.815766165,5.012427506,1.137980085,2.457466919,-3.323593864,-18.5013876,0.178359096,0.950570342,-27.09677419,0.182149362,1.982404692,-0.144300144,-3.957914588,3.125,-2.284178703,2.055730497,-0.066912011,2.596830986,-3.205128205,2.0882452,7.152850647,2.594142259,-0.89881125,0.464314142,-1.376597837,3.380782918,0.200803213,-1.388888889,4.568527919,-4.518828452,1.942902458,-0.226073851,-2.727272727,13
-3.440004438,-10.45939455,-3.484320557,-5.233946171,-3.25203252,-2.296676574,-5.400815217,-5.144499088,-3.052586706,-5.819222514,-3.448275862,-4.937339574,-3.543307087,-8.843537415,-6.623909158,-3.674392312,-10.47272727,-7.307525011,-9.783037475,-6.188466948,-4.79704797,-4.948998867,-1.872871737,-5.641279261,-5.084745763,-12.27433628,-3.818181818,-17.21877157,-5.744219653,1.870607689,-4.848484848,-2.99071846,-1.519473715,-6.310679612,6.435006435,-5.298013245,-3.744638733,7.458788967,-3.017944535,-3.159742539,-4.925392843,-3.888334995,-4.475043029,-12.8256513,-6.338028169,-12.62135922,0.964066608,-2.255931544,-6.042296073,-2.163615414,14
-0.236840872,-6.097159649,-1.444043321,-1.061539124,-7.56302521,1.898967552,-2.298025135,-2.469998835,-0.802487554,4.659407445,-8.928571429,3.065438374,-6.346280448,-2.23880597,-2.95011823,-3.374413146,-4.955320877,-3.378695448,-3.366856143,-1.499250375,4.263565891,-2.384737679,0.2891845,-1.45357979,-4.365079365,-2.642994048,0.945179584,9.69848548,-1.379839019,-24.55615299,-0.636942675,-6.413890858,2.281863325,-3.278542076,-16.68681983,-1.398601399,-4.821479577,-14.61117861,-3.364171573,-2.145015106,-2.152777778,-2.282157676,29.00900901,-0.689655172,-0.751879699,-10,-6.076388889,0.437723836,-2.009646302,2.250719707,15
3.771864317,0.081566321,4.761904762,4.524581601,3.636363636,-14.5377239,3.307607497,4.348345478,4.5135041,14.95281878,0,11.1419325,3.570926473,8.396946565,2.784545771,4.372912238,5.641025641,2.703577789,-4.07239819,5.479452055,9.479553903,3.053745928,-8.30449827,3.38261887,4.979253112,3.616205575,4.307116105,-25.81380621,5.907500972,-0.040341559,4.487179487,-6.0204468,13.23546411,4.17013023,9.627479439,4.964539007,7.6105876,-24.29740306,-11.83637946,1.883297314,5.330021292,3.184713376,-40.36312849,7.407407407,4.545454545,-10.80246914,-1.293900185,9.231378764,6.316652994,-0.371128743,16
0.14861817,0.539200496,-0.34965035,1.232614308,0.877192982,2.360537737,1.600853789,0.429307384,-1.949497857,5.661965902,1.960784314,-9.830837493,0.3800733,2.816901408,-0.327350717,1.221995927,-0.404530744,1.261034048,0.660377358,-0.288600289,-4.41426146,3.081785855,-1.572327044,2.970127242,-1.185770751,1,2.333931777,-10.7734335,0.073394495,2.542543889,1.226993865,2.135374698,-9.554920376,4.845502505,4.015887026,-4.054054054,-3.01745775,11.06672932,-1.085883514,-0.424242424,1.401522808,0.514403292,7.494145199,3.08908046,1.449275362,0.692041522,2.996254682,-20.23939064,-2.777777778,-0.539499037,17
0.319554868,0.807545309,3.157894737,1.707116413,3.47826087,-8.903826267,3.081232493,0.302080365,-1.858489109,-0.239043825,2.884615385,-3.552206674,1.622718053,4.109589041,-0.033975085,2.673181949,4.061738424,-0.186799502,-4.12371134,0.578871201,-7.282415631,-2.453047144,-40.17252396,4.919561669,1.6,2.97029703,-6.666666667,-5.79793341,1.63182985,0.327976386,6.060606061,-2.879684418,-8.837471783,2.418604651,-3.3941451,0.704225352,2.599493904,-18.87031944,4.99001996,2.16068168,1.103063326,2.251791198,-9.150326797,8.292682927,-0.714285714,1.718213058,2.909090909,0.773078672,1.984126984,-10.1898489,18
-4.314120216,-5.206078395,-13.60544218,-3.132457027,-9.243697479,-14.49653763,-8.661684783,-4.48346403,-4.387110992,-17.29233227,-7.476635514,-9.677933673,-3.606121091,-9.210526316,-5.777727427,-5.85106383,-9.445745511,-6.752963194,-12.17008798,-5.899280576,-14.94252874,-6.168958743,-19.00032041,-7.307936508,-6.692913386,-6.394230769,-7.894736842,-11.72049563,-7.108064225,-9.182739457,-6.285714286,-6.376929326,-3.844249102,-4.037651722,-9.881422925,-4.895104895,-1.591928251,-32.90743155,-5.72243346,-5.123622282,-5.271114032,-4.454454454,-15.58752998,-9.974259974,-5.035971223,-8.445945946,-0.35335689,-3.429602888,-8.015564202,-8.829450676,19
4.300116185,4.018604471,7.874015748,4.964405754,8.333333333,-4.474243229,8.664931201,5.657683384,6.899901218,11.34717528,7.070707071,9.532215357,5.452788515,10.86956522,5.122039197,6.601248885,9.74137931,6.455929085,11.12966055,10.09174312,13.51351351,7.872696817,4.970991561,7.377217618,9.70464135,10.93990755,14.08163265,14.19696272,9.419304719,9.049350275,6.707317073,5.292841649,5.974377133,13.59060403,13.35282651,8.823529412,1.435406699,4.430625729,10.30449687,7.59811617,13.46007077,9.062336302,-12.21590909,11.07934239,12.87878788,8.487084871,-6.294326241,5.327102804,9.390862944,8.690851735,20
-2.562601625,-1.626707019,-0.729927007,-6.203385111,-2.564102564,-1.779013204,-1.197809719,-2.263513514,-1.832714728,20.01300954,-1.886792453,-4.448025786,-2.57887158,-3.921568627,-3.213999771,-2.147838215,-4.634721131,-1.162608013,-1.752628943,-1.944444444,-21.42857143,-1.669254658,-9.119457355,-1.90737433,-2.692307692,-1.851851852,-9.481216458,-3.002216401,-1.402200923,-2.28090444,-4,-2.348578492,-2.563635259,-5.904632049,-1.977644024,-4.054054054,-7.204627134,3.944919985,-2.285191956,-3.238984535,-4.916529077,-4.178674352,-2.265372168,2.96010296,-3.355704698,-1.700680272,6.527909177,-1.90771961,-2.010827533,-2.699172834,21
3.857010379,4.627323906,7.352941176,5.998727735,9.649122807,7.131739069,10.11430551,7.794676806,6.32246121,-16.07949413,11.53846154,10.77753415,7.471109917,10.20408163,6.286929804,7.953249715,8.401976936,8.472420919,11.26401631,11.04815864,8.838383838,2.96091591,10.31098825,3.505235091,10.4743083,9.433962264,8.695652174,14.54092231,9.720972097,11.01878125,8.928571429,9.789029536,4.881850489,8.766704234,15.39473684,5.633802817,6.698940998,10.4189044,8.231992516,5.639324487,6.212618175,7.117794486,3.973509934,10.1875,9.027777778,9.342560554,-4.618117229,8.367254636,9.234411997,7.680835198,22
-0.453112906,-2.324011979,-7.191780822,-10.17023745,-1.6,-3.843613789,-0.912236552,-0.427555983,-0.751058712,-6.286329386,0,-1.309378806,-3.425856464,0.617283951,-2.034689793,-1.478743068,-2.507598784,-1.055099648,0.137425561,-6.25,-11.83294664,-7.36196319,4.172409472,-3.992837396,-2.862254025,0.862068966,-0.363636364,0.88864708,-8.679245283,0.83368831,0.546448087,0.038431975,-1.385090952,-5.617644882,-9.806157355,-3.333333333,0.323275862,-6.549935149,0.172860847,-3.711104767,-3.118377233,-4.117922321,2.866242038,1.985252411,-5.095541401,-0.949367089,7.262569832,-3.547579299,-1.950867052,-0.67867036,23
-0.843767392,-0.494738011,-9.963099631,-0.028950006,-0.81300813,1.318681319,0.571428571,-3.526380763,0.511432904,0.597289226,-0.862068966,-0.354828757,1.242879337,-3.067484663,-0.124843945,-0.348432056,-0.155884645,0.029620853,1.052150046,-1.224489796,-3.157894737,0.496688742,0.036083714,-5.706619548,-1.473296501,-8.547008547,11.86131387,2.696386842,-0.538986705,-0.835847918,0.543478261,-4.417979255,1.217674363,-6.916562108,-3.244837758,0,1.164565549,-2.012491325,-6.212251941,0.059294397,-2.65625,0.195217179,-4.643962848,-2.224694105,-5.369127517,0,-4.774305556,0.519255733,0.515843773,2.119648585,24
0.886792055,1.886500025,0.819672131,1.340996169,3.278688525,6.724511931,3.377525253,2.164237232,2.606277549,-10.50468143,-0.869565217,5.109150023,-6.457800512,-1.898734177,2.920454545,3.6309844,3.981264637,3.686704175,-14.35038479,0.275482094,1.358695652,1.647446458,-1.394733678,-2.161918312,2.056074766,3.738317757,-27.89559543,-13.70558376,2.13150289,5.27645072,3.783783784,-1.567524116,2.257161575,-1.925021061,5.531358885,-0.689655172,-2.464375524,10.19830028,1.839926403,0.237037037,-1.316211878,1.217730151,2.597402597,4.266211604,2.127659574,3.194888179,-2.552415679,0.860955661,3.739002933,0.382356958,25
-5.313424341,-3.171338692,-1.219512195,-5.264430474,-2.380952381,-7.571138211,-3.175572519,-4.43282688,-5.015280821,-21.84230671,-8.771929825,-1.222565915,-3.691045796,-5.161290323,-2.605719333,-4.723592006,-2.252252252,-4.326717121,-1.268498943,-1.785714286,-2.412868633,-3.930307942,-30.19144007,-6.331134284,-3.846153846,-4.504504505,1.583710407,2.555780933,-3.926423771,-5.295256814,-2.604166667,-2.654144549,-6.959813628,-5.501868316,-12.79405695,-3.472222222,-5.826744586,-3.984575835,-8.672086721,-1.980490689,-4.307091737,-3.512993263,-1.265822785,-12.4386252,-11.80555556,0.619195046,1.028999065,-2.262057192,-6.007067138,-13.29070875,26
-4.102074637,-5.109184026,-13.16872428,-7.596463955,-6.504065041,-0.302363936,-4.225796279,-4.609949285,-3.712304026,-2.415932093,-11.07692308,-12.51118401,-4.073811214,-8.843537415,-3.911121188,-6.592209207,-7.987711214,-4.402985075,-3.640256959,-4.055944056,-7.967032967,-5.4829186,-6.847161572,-4.009996592,-4.761904762,-5.660377358,-0.890868597,-17.78085443,-4.71281296,-13.67617885,-5.882352941,-1.929530201,-2.297339593,-4.454140533,-6.67297681,-2.158273381,-2.908073249,12.88487282,-3.452027695,-2.110977081,-3.895838999,-4.588528678,-6.41025641,-5.23364486,-7.874015748,-4.923076923,-3.425925926,-1.703056769,-2.406015038,-4.220269846,27
-0.236221404,-0.173504763,-8.530805687,0.919020716,-4.347826087,-11.48331955,-1.415870925,0.860215054,0.688807276,-21.2780194,-4.336072664,-4.533833305,2.929860906,0.746268657,0.460122699,-0.349956255,-1.41903172,-1.717408275,-11.16666667,1.603498542,1.791044776,1.829540384,-0.67504219,1.09270217,1.2,2,-16.17977528,-5.677171037,0.173879444,-1.930420025,-5.113636364,-5.04704876,1.30702204,-7.430311103,1.470588235,0.735294118,2.738266809,-34.33145568,-2.253867432,2.341343192,0.148567386,2.613695766,1.02739726,-6.574621959,0.854700855,3.55987055,-6.126558006,-1.377165704,-4.314329738,1.392301392,28
2.928984127,4.698741231,7.772020725,3.871513523,8.181818182,-2.77215387,7.114228457,5.928689884,5.799937383,-18.48703782,7.313213519,9.409034101,5.649798735,5.925925926,5.296535526,9.218612818,9.652836579,10.23034154,-0.875547217,9.612625538,7.038123167,7.011393514,10.9307155,4.526475982,9.486166008,8.823529412,-6.702412869,1.249681204,9.161041466,8.702862499,8.982035928,5.900900901,5.502150266,3.848920863,-9.995002499,8.759124088,6.501585753,-10.83521445,9.212870768,7.947019868,6.49901102,9.373408049,5.423728814,-11.47079521,8.474576271,6.5625,1.460524972,2.747747748,7.246376812,7.899838449,29
2.266127125,4.878489218,4.326923077,-0.687474549,8.403361345,-13.903572,6.454630496,3.382722952,4.045276319,-1.981230448,4.961028018,3.606396867,-0.408218805,2.797202797,3.836716484,4.930332262,7.49034749,7.94062545,0.315457413,-2.22513089,2.465753425,3.235053235,-12.89993193,1.63138836,2.707581227,5.405405405,-7.183908046,-12.51889169,4.134275618,-9.064075352,6.043956044,5.997447895,3.314950246,6.472363798,0,-4.697986577,0.240522277,-14.6835443,3.742802303,-3.764640268,2.421066596,1.58360503,0.964630225,12.6391097,-1.5625,-7.917888563,8.214213811,1.096010522,3.528528529,5.884114388,30
0.106170425,-1.361123697,0.921658986,-1.343463579,-0.775193798,-17.93488372,-14.14762742,-1.184424013,-2.002303787,-3.882978723,-6.452584044,1.244290439,-0.901762536,-2.040816327,-0.472610097,0.868232891,-6.537356322,-10.44058745,-2.201257862,-3.346720214,-1.069518717,4.006346688,-1.23094959,-0.348956803,-3.514938489,0,0.619195046,-2.764180823,-5.327451646,-0.364710602,-6.735751295,5.136436597,-3.864229765,-7.468513269,-8.10660744,0.704225352,-1.851005484,-7.299703264,-9.232192414,0.695450594,-6.262547762,-2.338376891,-1.27388535,3.31686662,-0.793650794,-4.777070064,4,1.127493495,2.393038434,-9.671945701,31
1.478588316,1.738509971,-2.283105023,0.466958414,-14.84375,1.768306506,-2.149437052,0.317442942,-5.100782168,-0.110680686,2.402917829,5.942750467,2.743692265,4.861111111,-3.485862292,-8.835443038,-7.225211376,-4.233750745,-2.186495177,-0.831024931,-2.972972973,-11.78489703,-0.059347181,0.656124442,-6.010928962,-5.128205128,4.923076923,1.954397394,-0.340501792,2.855155752,-6.666666667,-21.18320611,0.108636611,1.461577097,2.960725076,-0.699300699,1.321303842,3.457106274,0.132490828,1.467625899,0.117451983,-4.694835681,2.580645161,-2.117486339,-1.6,5.351170569,-0.089445438,1.2864494,-0.920679887,-2.035065748,32
-7.040795659,-8.392004118,-14.95327103,-6.112814523,-11.51376147,-8.442860325,-7.984658298,-9.907796388,-7.485167289,-8.199445983,-7.510999371,-6.064610866,-8.333333333,-12.58278146,-5.915240971,-9.10858095,-11.35045568,-6.631382316,-7.692307692,-5.586592179,-6.685236769,-5.447470817,-6.868566904,-5.848317281,-10.07751938,-5.405405405,-2.346041056,-10.74644206,-12.6595936,-7.103455639,-11.9047619,-3.728813559,-7.198408392,-10.94500272,-6.748826291,-4.929577465,-8.605733326,-8.353960396,-5.96437659,-5.473624504,-7.949761921,-7.487684729,-3.773584906,-17.65526867,-8.130081301,-8.888888889,-5.282005372,-4.233700254,-26.37598284,-6.759348035,33
2.622990892,3.970546197,-1.098901099,1.539578042,4.717470192,1.557177616,0.530503979,3.518440017,2.674335961,1.086300543,3.318609129,5.361888385,5.328648807,3.787878788,-0.891371524,3.238619004,4.018691589,1.533844615,3.988603989,6.065088757,2.985074627,4.435299497,7.970244421,4.461299105,2.586206897,0.952380952,-10.21021021,4.458184185,0.617665225,2.854078075,-3.378378378,-6.287726358,3.287208471,1.156197888,3.587161737,5.925925926,-2.049154567,1.012829169,6.39679619,2.250225023,3.103680936,4.259850905,-2.287581699,-5.084745763,4.424778761,1.393728223,-6.474480151,5.702917772,5.048543689,3.033419023,34
-0.018884213,-0.712965158,-7.222222222,-5.056667347,-15.72277228,-2.635361763,-3.015454203,-3.205803206,-4.637872471,-1.791044776,-3.233939925,6.142433234,-7.268936762,-15.32846715,-10.46888116,-8.256880734,-4.492362983,-3.333333333,-3.493150685,-3.207810321,-5.507246377,-1.532399299,2.519685039,-0.893621775,-3.571428571,-7.698113208,-4.682274247,-7.445482866,-4.440351954,-10.11993445,-11.88811189,-5.689747719,-3.748663438,-3.39597758,12.45443499,-1.398601399,2.316627094,0.13368984,-7.110885046,-9.595070423,-4.122736857,-3.575076609,0,-14.22321429,-5.084745763,10.99656357,5.912076806,-3.30405688,-1.663585952,-1.630073187,35
1.711899718,0.832991161,-11.37724551,-4.565129722,-3.829887218,-4.601377953,-0.155460552,0.640638221,0.018569162,-1.337386018,-3.092783505,-9.868604976,1.573741007,-2.586206897,-0.830431289,-3.483870968,-0.282220132,0.492610837,-2.909865153,-2.305475504,0.920245399,-1.422854602,4.128264209,1.510312958,-1.089324619,-5.84627964,-5.614035088,-5.991248738,-0.17130621,-7.998010857,-2.380952381,-1.593625498,3.058223878,2.070534699,-21.77201513,-4.255319149,-1.05995986,0.46728972,2.5626985,-0.714053879,-0.621871682,-2.966101695,4.013377926,-1.446861663,0,-23.21981424,-6.879770992,-4.065743945,1.409774436,0.524179912,36
-5.537059963,-4.865429659,-3.378378378,-3.636927064,-4.874175421,-2.837245293,-6.578435189,-10.01080951,-6.141875812,-8.749229821,-3.507131167,-14.33002481,-4.869411244,-4.424778761,-2.944354403,-3.977272727,-4.433962264,-3.38066261,-4.020467836,-5.457227139,-3.343465046,-3.563373929,-3.872395353,-4.937266368,-5.50660793,-4.743812419,-5.204460967,-4.332259219,-3.26040326,-2.855727219,-2.43902439,-5.957200694,-8.147866337,-9.908604547,-0.828729282,-2.962962963,-4.557844691,-0.531561462,-13.19807795,-6.668846028,-5.761599512,-4.257641921,-9.324758842,5.724545839,-5.357142857,-8.870967742,-5.840762373,-2.660054103,-5.282669138,-5.214465938,37
1.729937267,4.761873161,2.797202797,3.999298369,4.828560421,4.592513937,8.458333333,4.010677344,4.860636576,6.41458474,6.069784347,11.94786387,7.414301225,8.333333333,4.592262733,6.613296206,2.171767029,5.913226032,6.702208682,8.268330733,7.547169811,4.957904584,5.985037406,5.50126533,6.993006993,7.247863248,9.019607843,6.549401198,3.924611973,8.823665786,4.166666667,6.580565806,7.137926274,5.381665223,-3.899721448,6.106870229,-3.387353879,-7.548430194,2.817074671,8.616462347,8.543201879,5.98631699,3.90070922,-20.67932068,5.660377358,11.50442478,-5.299814996,4.955998147,6.555772994,5.022182786,38
-3.903644419,-8.434582103,-4.761904762,-3.82301681,-8.5507779,0.126903553,-21.35996927,-5.171307584,-4.577023991,-6.535532995,-2.455739577,-21.99223803,-7.393501805,-7.692307692,-4.364023417,-7.051909892,-6.946859903,-12.45457549,-3.06923626,-1.008645533,-2.046783626,-2.852049911,10.82352941,-2.930105543,-6.100217865,-2.284560621,-9.352517986,-1.896733404,-5.248559846,-3.250958671,-4.8,-3.866128102,-6.411082474,-2.095562339,-0.289855072,-2.158273381,-2.474907191,-8.598265896,-3.768844221,1.934859723,-5.416293644,-7.208176439,1.023890785,-1.649874055,-1.785714286,-6.349206349,7.285681453,-0.838481906,-19.92653811,-5.119972964,39
-4.54719559,-2.200322386,-0.714285714,-1.248027123,-1.781647689,-5.297845374,-1.807523205,-2.949932341,-1.408956941,-6.109979633,-0.316159251,-12.95605307,-9.80820209,-1.851851852,-2.434613244,-1.510361784,-5.700342644,-1.018867925,-4.12371134,3.202328967,-3.880597015,0.550458716,15.44994284,-3.87013382,-2.784222738,-4.230100043,-0.793650794,-6.910132474,-1.170907453,-4.905976131,-9.243697479,-1.740696279,-3.290877797,-1.420948498,-4.287790698,-1.470588235,-2.086564218,-8.853754941,-3.182891956,3.068649162,-6.034074775,-2.144927536,-4.391891892,-3.278268664,-3.636363636,-2.966101695,-2.581405313,-0.667556742,-6.651376147,-1.869991095,40
-2.745418044,-3.632755992,-0.71942446,-0.873116879,-0.368248773,-4.282655246,0.248756219,-0.571667596,-0.479402114,-1.084598698,-2.760483966,-6.382472017,-2.403181189,-0.943396226,-3.907029802,0,-2.653600529,-1.62028212,-1.766513057,-14.3864598,-1.242236025,-0.593065693,-29.29693026,-3.120303725,-1.909307876,-0.522311797,-2,-5.807692308,-0.843016632,-0.490899829,0,-0.549786194,-0.569516623,-1.855005474,0.53151101,1.492537313,-1.929445644,-1.734605377,-0.012841916,-6.292203806,-0.948543608,-1.777251185,-1.060070671,2.025685158,-0.943396226,15.28384279,-5.288620121,0.044802867,-1.71990172,-0.980036298,41
