,Currency,DateTime,Price USD,Trading Volume Last 24h,Market Cap,Price BTC,DunnoWhatThisIs
13965,Polygon,2021-11-23 00:04:13,1.5654292129313603,644096452.78959,10893325594.230621,2.6950629e-05,187540.8828717104
4987,Cardano,2021-11-23 00:04:14,1.8012090658678954,1493046826.3102653,60004122356.305565,3.1009844e-05,1033038.5899592276
17954,TRON,2021-11-23 00:04:14,0.10369692754695552,2388229335.331061,7430886298.283662,1.785259e-06,127931.04825579836
0,Algorand,2021-11-23 00:04:14,1.781114753655619,457141646.7534688,11142340445.236649,3.0663898e-05,191827.9494304122
10974,Internet Computer,2021-11-23 00:08:09,42.708732429351144,278096982.0671801,7789138133.723362,0.000735680266,134171.9804868347
11970,Litecoin,2021-11-23 00:09:02,214.99597426642313,2033317312.716647,14841130697.293634,0.003703418166,255646.24275349185
18954,VeChain,2021-11-23 00:09:02,0.1303775665550274,564084660.0629139,8385308419.408337,2.245822e-06,144441.33774458995
2993,Bitcoin,2021-11-23 00:09:02,58053.38869611065,33679957836.547768,1096063943264.4604,1.0,18880275.0
7978,Ethereum,2021-11-23 00:09:02,4229.1213177537475,18610396589.557186,500917682400.129,0.072848827825,8628569.212823382
6981,Dogecoin,2021-11-23 00:09:03,0.22278793612468129,823946575.0478142,29457594953.867493,3.837639e-06,507422.51671068487
16956,Terra,2021-11-23 00:09:03,41.83124410694909,756213999.2993267,16703675644.229471,0.00072056507,287729.5539924437
19953,XRP,2021-11-23 00:09:03,1.056502381593261,2787385429.331529,49823569316.47687,1.8198806e-05,858237.0357279455
9976,Filecoin,2021-11-23 00:09:04,52.4195706444389,516493453.667058,6473394420.429239,0.000902954536,111507.6064794853
14962,Solana,2021-11-23 00:09:05,220.91944109266984,3785475001.844911,67110503211.42264,0.003805452981,1156013.5370575683
8977,Ethereum Classic,2021-11-23 00:09:05,49.28418480923978,685037560.9122185,6463834079.657562,0.000848945874,111342.92457886187
12969,Polkadot,2021-11-23 00:09:07,40.07540943357414,1504614878.3737557,39577645395.03385,0.000690319899,681745.6529556641
15958,Stellar,2021-11-23 00:09:07,0.3543192541498487,742834307.6894846,8609137614.453997,6.103335e-06,148296.9110673604
5985,Cosmos,2021-11-23 00:09:10,32.90804810383848,1009794342.4005741,7403674541.202614,0.00056685835,127532.16845679736
1000,Avalanche,2021-11-23 00:09:17,142.23641704131666,3277499702.704027,31840679497.83585,0.002450096717,548472.3668344077
1994,Binance Coin,2021-11-23 00:09:19,573.5048183831127,2225770275.554402,95661262089.8347,0.009878920615,1647815.299582866
3991,Bitcoin Cash,2021-11-23 00:09:20,566.5317001220905,1199555296.7824957,10711652089.35779,0.009758805004,184513.81271022343
13966,Polygon,2021-11-23 00:09:20,1.5640930647545463,642345037.481973,10884027762.676222,2.6942322e-05,187483.0770923345
17955,TRON,2021-11-23 00:09:20,0.10379503471751265,2378137368.3157277,7437916624.511276,1.787924e-06,128122.02124268805
1,Algorand,2021-11-23 00:09:21,1.77745124985533,455529877.71571827,11119422210.192299,3.0617528e-05,191537.86687094477
4988,Cardano,2021-11-23 00:09:22,1.801067963932754,1484667860.9867334,59999421792.70006,3.1024338e-05,1033521.4321600096
10975,Internet Computer,2021-11-23 00:13:09,42.649132504848744,277242585.05828214,7778268411.811652,0.000736616814,134342.78634610318
2994,Bitcoin,2021-11-23 00:14:02,57898.668212825694,33997507202.29932,1093146715101.3461,1.0,18880343.0
11971,Litecoin,2021-11-23 00:14:02,214.4138688269587,2048269708.1147287,14801090119.433437,0.003703260808,255637.8337597639
18955,VeChain,2021-11-23 00:14:02,0.13011230138488025,563043505.8497905,8368247736.935238,2.247242e-06,144532.66586391433
7979,Ethereum,2021-11-23 00:14:03,4222.657177464524,18615478886.850807,500156644599.7065,0.072931853319,8638482.715372048
19954,XRP,2021-11-23 00:14:03,1.0534157032171678,2792565369.1044197,49678004728.352585,1.8194127e-05,858016.3788842949
16957,Terra,2021-11-23 00:14:03,41.685116215192224,755531454.5484629,16645858403.385624,0.000719966754,287499.84959527134
6982,Dogecoin,2021-11-23 00:14:03,0.2223486747733337,829598543.3408657,29399514686.183502,3.840307e-06,507775.28654510237
9977,Filecoin,2021-11-23 00:14:04,52.355559493322765,513708722.817323,6465489559.260285,0.000904261896,111669.05490085634
8978,Ethereum Classic,2021-11-23 00:14:05,49.20268873991623,687115757.6674763,6453233482.288734,0.000849806917,111457.37338162995
14963,Solana,2021-11-23 00:14:05,220.78111511148012,3785015489.516138,67068471655.59316,0.003813233049,1158376.75941573
12970,Polkadot,2021-11-23 00:14:06,39.97645608581762,1505630357.6891932,39479921115.64375,0.000690455538,681879.6072263656
15959,Stellar,2021-11-23 00:14:07,0.35256038292145603,745952639.8780634,8566401022.385672,6.089266e-06,147955.06533018284
5986,Cosmos,2021-11-23 00:14:08,32.731845929605804,1011991233.9927467,7364184325.615749,0.000565329859,127190.91050971778
1001,Avalanche,2021-11-23 00:14:09,142.8833746256709,3317827986.3612347,31985445862.912586,0.002467817983,552438.3694153528
1995,Binance Coin,2021-11-23 00:14:09,572.0844485235899,2221203186.2909956,95424342766.6817,0.009880787697,1648126.731003876
3992,Bitcoin Cash,2021-11-23 00:14:10,565.9256610143949,1196695128.3310423,10700228824.52353,0.009774415863,184809.58465937508
13967,Polygon,2021-11-23 00:14:10,1.5614211911823501,642751477.8457104,10865435041.56937,2.6968171e-05,187662.9520882521
17956,TRON,2021-11-23 00:14:10,0.10352601018085761,2363275055.724407,7418638418.390591,1.788055e-06,128131.40865780345
2,Algorand,2021-11-23 00:14:11,1.7705083874581673,454353331.9058153,11076110070.338894,3.0579432e-05,191301.63806041054
4989,Cardano,2021-11-23 00:14:12,1.798470317134514,1492236845.3345163,59912885743.51303,3.1062378e-05,1034788.668072646
10976,Internet Computer,2021-11-23 00:18:21,42.63469264961014,276366834.9488221,7775634898.225863,0.000734631552,133980.71800386868
11972,Litecoin,2021-11-23 00:19:02,215.06713333802765,2048572232.805502,14846185275.605272,0.003705787283,255812.237516219
18956,VeChain,2021-11-23 00:19:02,0.1304544211620511,563160451.371368,8390251367.8033285,2.247839e-06,144571.06226337678
2995,Bitcoin,2021-11-23 00:19:02,58035.47718713506,34085803884.074966,1095729715461.7852,1.0,18880343.0
19955,XRP,2021-11-23 00:19:04,1.0564722287804733,2799764460.0125313,49822147340.73484,1.8203904e-05,858477.4521820877
7980,Ethereum,2021-11-23 00:19:04,4233.751159685986,18641816109.29574,501470681872.90674,0.072951087247,8640760.89626305
6983,Dogecoin,2021-11-23 00:19:04,0.22295770789522618,833200205.1590321,29480042614.80598,3.841749e-06,507965.9515005859
16958,Terra,2021-11-23 00:19:04,41.75699320918163,756075746.8666552,16674560596.711227,0.000719508053,287316.6793755681
9978,Filecoin,2021-11-23 00:19:06,52.44400410908743,515466254.992139,6476411756.355174,0.000903654224,111594.01230730033
8979,Ethereum Classic,2021-11-23 00:19:07,49.32943748136456,687278981.9051578,6469857354.745703,0.000849987626,111481.07447194059
14964,Solana,2021-11-23 00:19:07,221.929409356474,3807777981.306019,67417298320.3365,0.003824030061,1161656.655401949
12971,Polkadot,2021-11-23 00:19:10,40.12828148321518,1510118882.3115656,39629860737.598724,0.000691443983,682855.7750623383
15960,Stellar,2021-11-23 00:19:11,0.35311862201885796,747847285.2511793,8579964939.962267,6.08453e-06,147839.99149543763
5987,Cosmos,2021-11-23 00:19:13,32.86333323642263,1022305896.7427077,7393767037.387044,0.000566262825,127400.81414938137
1002,Avalanche,2021-11-23 00:19:14,144.00068570628966,3361127605.218084,32235563787.232258,0.002481252721,555445.8297731949
3993,Bitcoin Cash,2021-11-23 00:19:15,567.3514550973423,1200029420.8480947,10727186999.413216,0.009775941934,184838.43881819374
1996,Binance Coin,2021-11-23 00:19:15,572.6482258899462,2216113764.5476155,95518381478.60635,0.009867209742,1645861.9125223837
17957,TRON,2021-11-23 00:19:16,0.10391214390927347,2351775736.01753,7446308629.067675,1.790493e-06,128306.11490247026
13968,Polygon,2021-11-23 00:19:16,1.5662662577694835,644861310.6109911,10899150323.885162,2.6988083e-05,187801.51338341672
3,Algorand,2021-11-23 00:19:17,1.7768492164702554,455840962.3282942,11115777614.741726,3.0616604e-05,191534.18209490998
4990,Cardano,2021-11-23 00:19:18,1.8053760444597478,1488761725.822898,60142937943.02434,3.1108145e-05,1036313.3154441924
10977,Internet Computer,2021-11-23 00:23:12,42.66276418956384,276218529.17372656,7780754532.780399,0.000736017063,134233.40488898393
7981,Ethereum,2021-11-23 00:24:02,4233.673450691829,18672815019.742554,501461477557.20245,0.073039240592,8651202.303034298
2996,Bitcoin,2021-11-23 00:24:02,57964.36841849601,34128538105.165424,1094387157519.5721,1.0,18880343.0
18957,VeChain,2021-11-23 00:24:02,0.13069224575987853,564262804.3280716,8405547194.034776,2.2547e-06,145012.3314370983
11973,Litecoin,2021-11-23 00:24:02,214.96253016409338,2048396163.1206632,14838964469.354958,0.003708528809,256001.4863442578
6984,Dogecoin,2021-11-23 00:24:03,0.22291039950812166,833846945.7795359,29473787377.96737,3.845645e-06,508481.0906590906
19956,XRP,2021-11-23 00:24:03,1.0546945124420317,2799063491.9309955,49738312060.515396,1.8195566e-05,858084.2406492047
16959,Terra,2021-11-23 00:24:03,41.61272620198396,755364874.8522689,16616951349.283548,0.000717901831,286675.2767262777
14965,Solana,2021-11-23 00:24:05,222.5139437917286,3822347998.1816254,67594867091.02958,0.003838805629,1166145.1496425136
8980,Ethereum Classic,2021-11-23 00:24:05,49.25743271294176,686259232.0201287,6460413489.087737,0.000849788138,111454.91040095415
9979,Filecoin,2021-11-23 00:24:05,52.39058307333136,515206945.5425615,6469814689.066269,0.000903841179,111617.09974275608
12972,Polkadot,2021-11-23 00:24:07,40.100383410815475,1511929782.3208532,39602309178.369606,0.000691810926,683218.1603789066
15961,Stellar,2021-11-23 00:24:07,0.3524283230888476,749856469.3321116,8563192274.211248,6.080086e-06,147732.01258462516
5988,Cosmos,2021-11-23 00:24:20,32.7430053414159,1024533093.9202337,7366695029.280668,0.000564881603,127090.05949703239
1997,Binance Coin,2021-11-23 00:24:21,571.6530815164996,2219900825.820428,95352390254.68971,0.0098621463,1645017.3245839523
1003,Avalanche,2021-11-23 00:24:21,143.6454541960961,3378603008.758596,32156042721.41292,0.002478168194,554755.3367635661
17958,TRON,2021-11-23 00:24:22,0.10353440771522472,2344650869.836083,7419240182.826086,1.786173e-06,127996.54518263407
3994,Bitcoin Cash,2021-11-23 00:24:22,567.1705197580009,1195625809.5227811,10723765967.877155,0.009784813244,185006.17294568167
13969,Polygon,2021-11-23 00:24:22,1.5680042344105931,646297007.2612576,10911244352.328213,2.7051174e-05,188240.54365025237
4,Algorand,2021-11-23 00:24:23,1.7770455062952653,456130539.96175796,11117005582.777857,3.065755e-05,191790.33586755107
4991,Cardano,2021-11-23 00:24:24,1.802255628922195,1491761399.2290938,60038986769.74528,3.1092474e-05,1035791.2635517917
10978,Internet Computer,2021-11-23 00:28:09,42.6154878361319,275688935.9336048,7772132360.536134,0.000736092639,134247.18829743718
18958,VeChain,2021-11-23 00:29:02,0.13042318629441452,563471750.32599,8388242479.269106,2.252785e-06,144889.16710716437
11974,Litecoin,2021-11-23 00:29:02,214.7702509518082,2042027588.1290112,14825691344.977806,0.003709702949,256082.53778019294
7982,Ethereum,2021-11-23 00:29:02,4229.3882128537425,18663547874.54113,500953908486.7491,0.073053757938,8652921.823885435
2997,Bitcoin,2021-11-23 00:29:02,57894.19096609111,34102230478.529755,1093062183147.3015,1.0,18880343.0
16960,Terra,2021-11-23 00:29:03,41.58871488739944,755063038.3571172,16607363060.250364,0.000718357303,286857.1575294778
19957,XRP,2021-11-23 00:29:03,1.05353356065206,2795758113.1485233,49683562764.16879,1.8197569e-05,858178.7000759694
6985,Dogecoin,2021-11-23 00:29:03,0.22276920083982435,834091791.9674491,29455117726.230034,3.847868e-06,508775.02144691296
8981,Ethereum Classic,2021-11-23 00:29:05,49.22362205366233,684323033.1428305,6455979014.385073,0.000850234216,111513.41625823623
9980,Filecoin,2021-11-23 00:29:05,52.413318693634785,514689294.4221965,6472622354.901906,0.000905329495,111800.8947714408
14966,Solana,2021-11-23 00:29:06,222.66156923744032,3842694634.6800075,67639712471.108215,0.003846008823,1168333.3223599799
12973,Polkadot,2021-11-23 00:29:07,40.06898729529245,1511817296.768477,39571303024.10906,0.000692107215,683510.7692665559
15962,Stellar,2021-11-23 00:29:07,0.3515803741482016,748897584.8148961,8542589078.208653,6.072809e-06,147555.198333054
1004,Avalanche,2021-11-23 00:29:09,141.36338673516047,3364517926.4701223,31645185909.565502,0.002441754248,546603.8194755026
5989,Cosmos,2021-11-23 00:29:09,32.76372748676688,1025462606.5758265,7371357207.463805,0.000565924265,127324.64312466611
1998,Binance Coin,2021-11-23 00:29:10,570.469632083406,2217993739.703443,95154989530.64975,0.00985365928,1643601.6799048535
13970,Polygon,2021-11-23 00:29:10,1.5674223569892345,646012502.1542763,10907195251.829494,2.7073914e-05,188398.78410083713
3995,Bitcoin Cash,2021-11-23 00:29:11,566.567960232334,1195247104.507606,10712373084.943602,0.009786266131,185033.64337939254
17959,TRON,2021-11-23 00:29:11,0.10350036225877232,2339968556.9895587,7416800497.081719,1.78775e-06,128109.55246230576
5,Algorand,2021-11-23 00:29:12,1.7755930511444893,456430306.75317216,11107919179.552553,3.0669624e-05,191865.86951310543
4992,Cardano,2021-11-23 00:29:12,1.8005662402310232,1491602563.1302745,59982707747.14133,3.1100983e-05,1036074.7259697891
10979,Internet Computer,2021-11-23 00:33:25,42.68336532193897,275296854.99287164,7784511728.479112,0.000736257147,134277.19095645362
11975,Litecoin,2021-11-23 00:34:02,215.15687252827428,2027684154.8215659,14852380014.076958,0.003711300266,256192.80132329138
2998,Bitcoin,2021-11-23 00:34:02,57973.447872665485,33825615691.85721,1094558580728.5447,1.0,18880343.0
18959,VeChain,2021-11-23 00:34:02,0.13054623732953563,563503377.2609767,8396156577.592015,2.251828e-06,144827.6170999859
6986,Dogecoin,2021-11-23 00:34:03,0.2232835508142395,829327841.247474,29523126405.130733,3.85148e-06,509252.6093936581
19958,XRP,2021-11-23 00:34:03,1.0542833223479497,2788489083.445759,49718920757.18124,1.8185624e-05,857615.3861205501
16961,Terra,2021-11-23 00:34:03,41.64809576148801,756082370.6807421,16631075255.673904,0.000718399496,286874.0061979567
7983,Ethereum,2021-11-23 00:34:03,4241.549061592744,18659827197.680668,502394311779.0749,0.073163650209,8665938.118417734
9981,Filecoin,2021-11-23 00:34:04,52.52192882851416,514608534.788524,6486034831.053213,0.000905965244,111879.40464816811
8982,Ethereum Classic,2021-11-23 00:34:05,49.338463383025,682321283.3036549,6471041156.938118,0.00085105277,111620.77462045469
14967,Solana,2021-11-23 00:34:05,223.4812429398317,3852849861.365901,67888711405.8582,0.003854889629,1171031.1168936703
12974,Polkadot,2021-11-23 00:34:07,40.16392875346877,1515302226.211634,39665065244.33585,0.00069279869,684193.6556733659
15963,Stellar,2021-11-23 00:34:07,0.35203601954808467,743350076.3097382,8553660206.470598,6.072366e-06,147544.43445873132
5990,Cosmos,2021-11-23 00:34:09,32.83598747024633,1029276835.6855891,7387614641.855164,0.000566397009,127431.00357748983
1005,Avalanche,2021-11-23 00:34:10,140.92045263558876,3377136768.8698463,31546032003.802814,0.002430775774,544146.2110469198
1999,Binance Coin,2021-11-23 00:34:11,571.0408090355364,2218986689.255167,95250262501.97624,0.009850040492,1642998.0619120847
3996,Bitcoin Cash,2021-11-23 00:34:11,567.4969794139172,1193560241.0975988,10729938497.700274,0.009788911997,185083.67004117757
17960,TRON,2021-11-23 00:34:12,0.10372048882068113,2331603249.3951592,7432574691.086028,1.789103e-06,128206.50797872667
13971,Polygon,2021-11-23 00:34:12,1.5731029965982046,646589515.493599,10946725021.89691,2.7134888e-05,188823.08283583957
4993,Cardano,2021-11-23 00:34:13,1.804262975543089,1484417572.6401584,60105858003.370575,3.112223e-05,1036782.5325269863
6,Algorand,2021-11-23 00:34:13,1.7811841920765736,457247088.9906606,11142896755.948816,3.0724138e-05,192206.90323463516
10980,Internet Computer,2021-11-23 00:38:09,42.62588763134255,274932964.76373726,7774029055.587719,0.000736036525,134236.95433186681
2999,Bitcoin,2021-11-23 00:39:02,57912.73422053539,34150163617.78664,1093412286151.5459,1.0,18880343.0
7984,Ethereum,2021-11-23 00:39:02,4240.090317518771,18707288103.232353,502221529450.1514,0.073215163722,8672039.68544788
11976,Litecoin,2021-11-23 00:39:02,215.19941980110607,2042337554.9004467,14855317072.313745,0.003715925741,256512.10003607863
18960,VeChain,2021-11-23 00:39:02,0.13033741623951042,563247557.4132264,8382726128.699573,2.250583e-06,144747.5442066346
16962,Terra,2021-11-23 00:39:03,41.743776605309314,759174651.4792396,16669282892.422329,0.000720804797,287834.5000983894
6987,Dogecoin,2021-11-23 00:39:03,0.22298484679825367,837735145.7939141,29483630990.490868,3.85036e-06,509104.52010784566
19959,XRP,2021-11-23 00:39:03,1.054209562115681,2802779903.372612,49715442300.23759,1.8203415e-05,858454.3914433517
9982,Filecoin,2021-11-23 00:39:04,52.50807254733406,514530942.9725377,6484323692.022952,0.000906675764,111967.1481406664
8983,Ethereum Classic,2021-11-23 00:39:05,49.30502029001857,682971359.5378083,6466654890.799671,0.000851367509,111662.05456480321
14968,Solana,2021-11-23 00:39:05,223.8483512731651,3865726617.3577747,68000230884.48874,0.003865269949,1174184.4309683114
12975,Polkadot,2021-11-23 00:39:07,40.30398961362617,1527837200.927131,39803386452.66241,0.000695943477,687299.3822645119
15964,Stellar,2021-11-23 00:39:07,0.352055007911683,749359100.8279206,8554121579.742304,6.07906e-06,147707.08316012166
5991,Cosmos,2021-11-23 00:39:21,32.97872438623628,1038068831.3054904,7419728350.372567,0.000569455489,128119.11663181154
1006,Avalanche,2021-11-23 00:39:22,141.99900895863007,3409188477.7733393,31787474403.73996,0.002451947933,548885.7473804479
2000,Binance Coin,2021-11-23 00:39:22,570.3339357179739,2223618928.5789056,95132355221.11626,0.009848161089,1642684.57533413
3997,Bitcoin Cash,2021-11-23 00:39:23,567.5188002594917,1193842276.328498,10730351074.928837,0.009799551133,185284.82930561376
13972,Polygon,2021-11-23 00:39:23,1.5838382098089943,650974417.8677744,11021427967.173904,2.7348704e-05,190310.9605923141
17961,TRON,2021-11-23 00:39:23,0.10371613629756277,2331663651.0900383,7432262790.770674,1.790904e-06,128335.56702164913
7,Algorand,2021-11-23 00:39:24,1.779639154035994,458525686.2016954,11133231164.121325,3.0729669e-05,192241.5045758279
4994,Cardano,2021-11-23 00:39:25,1.804604624981991,1494492031.6010947,60117239455.48699,3.1160757e-05,1038065.9919908701
10981,Internet Computer,2021-11-23 00:43:14,42.695918357473964,274799906.7441,7786801127.44316,0.000737169453,134443.57560544735
18961,VeChain,2021-11-23 00:44:02,0.13032985948568415,563270000.642348,8382240111.717072,2.25022e-06,144724.19765218758
3000,Bitcoin,2021-11-23 00:44:02,57918.72977043987,33827428737.441677,1093525484190.2162,1.0,18880343.0
11977,Litecoin,2021-11-23 00:44:02,215.48210407167517,2016933621.6264555,14874830900.34609,0.003720421786,256822.464135146
19960,XRP,2021-11-23 00:44:03,1.0552630755751164,2795400590.0323615,49765124915.04898,1.8219721e-05,859223.3656883973
6988,Dogecoin,2021-11-23 00:44:03,0.2232960051084437,831933857.7958176,29524773144.000374,3.855333e-06,509762.0629813682
16963,Terra,2021-11-23 00:44:03,41.94635002308978,761686165.311332,16750175276.43911,0.000724227727,289201.3574632715
7985,Ethereum,2021-11-23 00:44:03,4246.253126319801,18714752338.966877,502951489198.644,0.073313989156,8683745.157948544
9983,Filecoin,2021-11-23 00:44:04,52.52884027664768,513783958.02189267,6486888339.184518,0.000906940475,111999.83781533102
14969,Solana,2021-11-23 00:44:05,225.31563540789276,3884471392.2714252,68445959697.62113,0.00389020333,1181758.646525798
8984,Ethereum Classic,2021-11-23 00:44:05,49.33972634465197,679676459.2569536,6471206802.077982,0.000851878599,111729.08714340674
15965,Stellar,2021-11-23 00:44:07,0.35212108068347053,742715755.364628,8555726995.118536,6.079572e-06,147719.5235746887
12976,Polkadot,2021-11-23 00:44:07,40.426483726071886,1530469818.1944425,39924359104.31782,0.000697986366,689316.8971836652
5992,Cosmos,2021-11-23 00:44:08,33.02949220238231,1042608623.8968073,7431150362.950542,0.000570273076,128303.06169201915
1007,Avalanche,2021-11-23 00:44:08,142.2639057520455,3413302354.2568374,31846773409.430756,0.00245626771,549852.7597689455
2001,Binance Coin,2021-11-23 00:44:09,571.5846304235434,2226432613.5125804,95340972533.80278,0.009868735601,1646116.42755527
13973,Polygon,2021-11-23 00:44:10,1.5884872295685624,653749882.0778197,11053779021.770716,2.7426141e-05,190849.82012494083
17962,TRON,2021-11-23 00:44:10,0.10396298093081868,2339103420.376868,7449951592.61329,1.79498e-06,128627.65178508718
3998,Bitcoin Cash,2021-11-23 00:44:10,567.598643381681,1189399765.8354032,10731860707.26457,0.009799915254,185291.713916594
4995,Cardano,2021-11-23 00:44:11,1.8068764458747801,1485724635.0326688,60192921185.834526,3.1196755e-05,1039265.2022533065
8,Algorand,2021-11-23 00:44:11,1.7802291352152206,458164520.2553725,11136922022.931616,3.0736674e-05,192285.32710250572
10982,Internet Computer,2021-11-23 00:48:22,42.64108484229683,274155198.99652994,7776800694.281655,0.000736455695,134313.40176652
18962,VeChain,2021-11-23 00:49:02,0.13019691066063438,561656394.7195845,8373689431.323986,2.248635e-06,144622.25746266003
11978,Litecoin,2021-11-23 00:49:02,215.20991931134816,2016333022.333183,14856041858.439535,0.003716898182,256579.22809526426
3001,Bitcoin,2021-11-23 00:49:02,57900.407479838344,34024625432.893806,1093179553059.1135,1.0,18880343.0
7986,Ethereum,2021-11-23 00:49:02,4240.147025972756,18721795016.071957,502228246336.90625,0.07323173032,8674001.931900736
16964,Terra,2021-11-23 00:49:03,41.87744046115052,761767104.7871195,16722658049.312794,0.000723266766,288817.6228790952
6989,Dogecoin,2021-11-23 00:49:03,0.2232052986124795,839283757.5807608,29512779697.387974,3.854987e-06,509716.3139698583
19961,XRP,2021-11-23 00:49:03,1.0550224838023845,2811632206.629666,49753778853.67275,1.8221331e-05,859299.2916380186
9984,Filecoin,2021-11-23 00:49:04,52.52508628448406,511757128.92016447,6486424751.413242,0.000907162636,112027.27290799121
14970,Solana,2021-11-23 00:49:05,224.59449422054982,3886145761.8472056,68226892784.86199,0.00387897951,1178349.0956085585
8985,Ethereum Classic,2021-11-23 00:49:05,49.3399086666015,683927655.6508671,6471230714.716486,0.00085215132,111764.85617013263
15966,Stellar,2021-11-23 00:49:07,0.35243373949789836,747749284.9485153,8563323880.410578,6.086896e-06,147897.47981744082
12977,Polkadot,2021-11-23 00:49:07,40.37619341947503,1529143864.1854,39874693437.779915,0.000697338675,688677.2509495814
5993,Cosmos,2021-11-23 00:49:09,33.01150734520453,1042419865.9359102,7427104034.38075,0.000570142919,128273.77827973221
1008,Avalanche,2021-11-23 00:49:09,142.096940063483,3410526278.285978,31809396968.634403,0.002454161313,549381.2280222618
2002,Binance Coin,2021-11-23 00:49:09,571.568777803489,2221705522.07523,95338328298.57887,0.009871584721,1646591.6640420598
17963,TRON,2021-11-23 00:49:10,0.10390277693786296,2333080092.6000824,7445637395.105807,1.794509e-06,128593.90008646614
13974,Polygon,2021-11-23 00:49:11,1.587487019624825,655318983.0227333,11046818877.875538,2.7417545e-05,190790.00328618858
9,Algorand,2021-11-23 00:49:11,1.7787219155392489,458009038.81218636,11127493018.7261,3.072037e-05,192183.33103184827
3999,Bitcoin Cash,2021-11-23 00:49:11,567.5953113951321,1186155162.7108994,10731797707.791372,0.009802958841,185349.26048072922
4996,Cardano,2021-11-23 00:49:12,1.8067380132300053,1488545379.2838204,60188309544.95808,3.1204237e-05,1039514.4519667225
10983,Internet Computer,2021-11-23 00:53:10,42.67225293440795,273699819.1852253,7782485072.183055,0.000738029212,134600.37683160853
7987,Ethereum,2021-11-23 00:54:02,4233.645713041257,18689448399.717175,501458192144.8054,0.073222152449,8672867.471862793
11979,Litecoin,2021-11-23 00:54:02,214.73254193242332,2007175588.7756927,14823088273.649982,0.003713862705,256369.68769156616
18963,VeChain,2021-11-23 00:54:02,0.12985436352662696,560413744.7868885,8351658314.75437,2.24587e-06,144444.42489228543
3002,Bitcoin,2021-11-23 00:54:02,57819.19229929757,33954982740.289314,1091646182593.6968,1.0,18880343.0
16965,Terra,2021-11-23 00:54:03,41.8387000794456,760055740.3696581,16707188093.441156,0.000723612669,288955.7501744488
19962,XRP,2021-11-23 00:54:03,1.0536859076914404,2809687371.7373595,49690747294.378075,1.8223809e-05,859416.1515778702
6990,Dogecoin,2021-11-23 00:54:03,0.22315743260398127,838584474.3570521,29506450730.411907,3.859574e-06,510322.8189288062
9985,Filecoin,2021-11-23 00:54:04,52.45335572063259,509020550.2661896,6477566604.997661,0.000907196272,112031.42668285141
8986,Ethereum Classic,2021-11-23 00:54:05,49.335984761447875,682858623.4208535,6470716070.562534,0.000853280421,111912.94467026726
14971,Solana,2021-11-23 00:54:05,223.6530973865201,3882631148.4504333,67940917026.25643,0.003868146345,1175058.2171320366
15967,Stellar,2021-11-23 00:54:07,0.3518410497416494,747725522.9783921,8548922891.587566,6.085195e-06,147856.14945576398
12978,Polkadot,2021-11-23 00:54:07,40.260549724375245,1526949788.3836277,39760486116.59416,0.000696318093,687669.3452771638
5994,Cosmos,2021-11-23 00:54:21,32.95931885993729,1044280724.8568121,7415362392.127845,0.00057004115,128250.88175027141
